x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,3.16515319065,13.274382721,13.0,17.0,0.0376665348972,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,3.16515319065,162.842353263,13.0,17.0,0.00307045427668,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16515319065,429.077888088,13.0,17.0,0.00116528959865,16.0,accepted,2.94918825379,0.0
0.292090557467,2.42120343538,59.112177782,13.0,17.0,0.00845849398146,16.0,accepted,2.94918825379,0.0
-0.140884729019,3.16515319065,5.28222512798,13.0,17.0,0.0946570787661,16.0,accepted,2.94918825379,0.0
0.541753351232,1.40490952551,23.5268478839,13.0,17.0,0.0212523157572,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16515319065,429.077888088,13.0,17.0,0.00116528959865,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.64640085566,3.66125763025,13.0,17.0,0.136565096067,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16330251881,427.822776245,13.0,17.0,0.00116870823099,16.0,accepted,2.94918825379,0.0
0.292090557467,2.64640085566,79.9604177111,13.0,17.0,0.00625309389712,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
0.541753351232,2.64640085566,182.990209162,13.0,17.0,0.00273238662488,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
0.541753351232,2.64640085566,182.990209162,13.0,17.0,0.00273238662488,16.0,accepted,2.94918825379,0.0
0.34948580499,2.95433348358,156.678364149,13.0,17.0,0.00319125108764,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
0.541753351232,2.64640085566,182.990209162,13.0,17.0,0.00273238662488,16.0,accepted,2.94918825379,0.0
0.34948580499,2.42120343538,71.9431366853,13.0,17.0,0.00694993328116,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.64640085566,3.21974165392,13.0,17.0,0.155291962444,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.64640085566,3.21974165392,13.0,17.0,0.155291962444,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.541753351232,2.64640085566,182.990209162,13.0,17.0,0.00273238662488,16.0,accepted,2.94918825379,0.0
0.34948580499,2.95433348358,156.678364149,13.0,17.0,0.00319125108764,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
0.292090557467,2.64640085566,79.9604177111,13.0,17.0,0.00625309389712,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.292090557467,2.64640085566,79.9604177111,13.0,17.0,0.00625309389712,16.0,accepted,2.94918825379,0.0
0.34948580499,2.42120343538,71.9431366853,13.0,17.0,0.00694993328116,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
-0.140884729019,1.40490952551,12.1877355703,13.0,17.0,0.0410248480626,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.64640085566,3.21974165392,13.0,17.0,0.155291962444,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
3.16330251881,-0.138767755739,5.44503367457,13.0,17.0,0.0918267966524,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.64640085566,3.66125763025,13.0,17.0,0.136565096067,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.40731402461,4.89851877583,13.0,17.0,0.102071671638,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.95433348358,3.56000677242,13.0,17.0,0.140449171017,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
-0.138767755739,3.25581583678,6.35381530717,13.0,17.0,0.0786928759852,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.42120343538,4.80942036346,13.0,17.0,0.103962632129,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.95433348358,3.56000677242,13.0,17.0,0.140449171017,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.40731402461,4.89851877583,13.0,17.0,0.102071671638,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.40731402461,4.89851877583,13.0,17.0,0.102071671638,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.40731402461,4.89851877583,13.0,17.0,0.102071671638,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.95433348358,3.56000677242,13.0,17.0,0.140449171017,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.40731402461,4.89851877583,13.0,17.0,0.102071671638,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.40731402461,4.89851877583,13.0,17.0,0.102071671638,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.42120343538,4.80942036346,13.0,17.0,0.103962632129,16.0,accepted,2.94918825379,0.0
-0.140884729019,2.40731402461,4.81404384206,13.0,17.0,0.103862784886,16.0,accepted,2.94918825379,0.0
-0.138767755739,1.40490952551,12.2167692167,13.0,17.0,0.0409273508513,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.138767755739,2.40731402461,4.89851877583,13.0,17.0,0.102071671638,16.0,accepted,2.94918825379,0.0
0.292090557467,3.16330251881,162.430377749,13.0,17.0,0.00307824193312,16.0,accepted,2.94918825379,0.0
0.541753351232,2.64640085566,182.990209162,13.0,17.0,0.00273238662488,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16330251881,427.822776245,13.0,17.0,0.00116870823099,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16330251881,427.822776245,13.0,17.0,0.00116870823099,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.34948580499,3.16330251881,212.125788931,13.0,17.0,0.0023570919996,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16330251881,427.822776245,13.0,17.0,0.00116870823099,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16330251881,427.822776245,13.0,17.0,0.00116870823099,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,3.16330251881,13.2015413371,13.0,17.0,0.0378743653664,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
-0.197855343041,3.16330251881,13.2015413371,13.0,17.0,0.0378743653664,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.34948580499,3.16330251881,212.125788931,13.0,17.0,0.0023570919996,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16330251881,427.822776245,13.0,17.0,0.00116870823099,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,3.16330251881,13.2015413371,13.0,17.0,0.0378743653664,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,3.16330251881,162.430377749,13.0,17.0,0.00307824193312,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,3.16330251881,162.430377749,13.0,17.0,0.00307824193312,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
-0.140884729019,3.16330251881,5.25949463107,13.0,17.0,0.0950661679633,16.0,accepted,2.94918825379,0.0
0.541753351232,1.40490952551,23.5268478839,13.0,17.0,0.0212523157572,16.0,accepted,2.94918825379,0.0
0.541753351232,3.16330251881,427.822776245,13.0,17.0,0.00116870823099,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.292090557467,2.64640085566,79.9604177111,13.0,17.0,0.00625309389712,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,2.64640085566,182.990209162,13.0,17.0,0.00273238662488,16.0,accepted,2.94918825379,0.0
0.292090557467,2.95433348358,121.915715362,13.0,17.0,0.00410119399713,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
0.292090557467,3.25581583678,184.306813518,13.0,17.0,0.00271286769304,16.0,accepted,2.94918825379,0.0
0.292090557467,2.64640085566,79.9604177111,13.0,17.0,0.00625309389712,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
0.292090557467,2.64640085566,79.9604177111,13.0,17.0,0.00625309389712,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
2.64640085566,-0.197855343041,2.87640705365,13.0,17.0,0.173827970337,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.64640085566,3.21974165392,13.0,17.0,0.155291962444,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
0.34948580499,2.64640085566,99.8257599498,13.0,17.0,0.0050087272088,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
0.541753351232,2.64640085566,182.990209162,13.0,17.0,0.00273238662488,16.0,accepted,2.94918825379,0.0
0.292090557467,2.95433348358,121.915715362,13.0,17.0,0.00410119399713,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.64640085566,3.21974165392,13.0,17.0,0.155291962444,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
0.292090557467,2.64640085566,79.9604177111,13.0,17.0,0.00625309389712,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
0.292090557467,2.64640085566,79.9604177111,13.0,17.0,0.00625309389712,16.0,accepted,2.94918825379,0.0
0.292090557467,2.42120343538,59.112177782,13.0,17.0,0.00845849398146,16.0,accepted,2.94918825379,0.0
-0.140884729019,2.64640085566,3.60368682592,13.0,17.0,0.138746795755,16.0,accepted,2.94918825379,0.0
0.292090557467,1.40490952551,18.9197470256,13.0,17.0,0.0264274146649,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.64640085566,3.21974165392,13.0,17.0,0.155291962444,16.0,accepted,2.94918825379,0.0
0.292090557467,2.40731402461,58.0390749935,13.0,17.0,0.0086148857482,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,3.25581583678,17.2785326582,13.0,17.0,0.0289376424429,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
-0.197855343041,3.25581583678,17.2785326582,13.0,17.0,0.0289376424429,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,3.25581583678,17.2785326582,13.0,17.0,0.0289376424429,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,3.25581583678,184.306813518,13.0,17.0,0.00271286769304,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,3.25581583678,184.306813518,13.0,17.0,0.00271286769304,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
-0.140884729019,3.25581583678,6.59804122644,13.0,17.0,0.0757800660591,16.0,accepted,2.94918825379,0.0
0.541753351232,1.40490952551,23.5268478839,13.0,17.0,0.0212523157572,16.0,accepted,2.94918825379,0.0
3.25581583678,-0.197855343041,6.96188105041,13.0,17.0,0.0718196700546,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.34948580499,2.95433348358,156.678364149,13.0,17.0,0.00319125108764,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.95433348358,6.95301479136,13.0,17.0,0.0719112521696,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.34948580499,2.95433348358,156.678364149,13.0,17.0,0.00319125108764,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.95433348358,6.95301479136,13.0,17.0,0.0719112521696,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,2.95433348358,121.915715362,13.0,17.0,0.00410119399713,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,2.95433348358,121.915715362,13.0,17.0,0.00410119399713,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
-0.140884729019,2.95433348358,3.599815498,13.0,17.0,0.138896007386,16.0,accepted,2.94918825379,0.0
0.541753351232,1.40490952551,23.5268478839,13.0,17.0,0.0212523157572,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.95433348358,6.95301479136,13.0,17.0,0.0719112521696,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.34948580499,2.42120343538,71.9431366853,13.0,17.0,0.00694993328116,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.34948580499,2.95433348358,156.678364149,13.0,17.0,0.00319125108764,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
-0.197855343041,3.25581583678,17.2785326582,13.0,17.0,0.0289376424429,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.541753351232,3.25581583678,494.762486998,13.0,17.0,0.00101058591373,16.0,accepted,2.94918825379,0.0
0.34948580499,2.95433348358,156.678364149,13.0,17.0,0.00319125108764,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.292090557467,3.25581583678,184.306813518,13.0,17.0,0.00271286769304,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
0.292090557467,3.25581583678,184.306813518,13.0,17.0,0.00271286769304,16.0,accepted,2.94918825379,0.0
0.34948580499,2.42120343538,71.9431366853,13.0,17.0,0.00694993328116,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
-0.140884729019,1.40490952551,12.1877355703,13.0,17.0,0.0410248480626,16.0,accepted,2.94918825379,0.0
0.34948580499,3.25581583678,242.210840544,13.0,17.0,0.00206431718282,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.42120343538,3.14460261873,13.0,17.0,0.159002602434,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.42120343538,3.14460261873,13.0,17.0,0.159002602434,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.34948580499,2.42120343538,71.9431366853,13.0,17.0,0.00694993328116,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.292090557467,2.42120343538,59.112177782,13.0,17.0,0.00845849398146,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
0.292090557467,2.42120343538,59.112177782,13.0,17.0,0.00845849398146,16.0,accepted,2.94918825379,0.0
-0.140884729019,2.42120343538,4.72568486472,13.0,17.0,0.105804769957,16.0,accepted,2.94918825379,0.0
0.541753351232,1.40490952551,23.5268478839,13.0,17.0,0.0212523157572,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.42120343538,3.14460261873,13.0,17.0,0.159002602434,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.95433348358,6.95301479136,13.0,17.0,0.0719112521696,16.0,accepted,2.94918825379,0.0
0.34948580499,2.95433348358,156.678364149,13.0,17.0,0.00319125108764,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.95433348358,6.95301479136,13.0,17.0,0.0719112521696,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,2.95433348358,121.915715362,13.0,17.0,0.00410119399713,16.0,accepted,2.94918825379,0.0
0.541753351232,2.40731402461,121.570915507,13.0,17.0,0.00411282581789,16.0,accepted,2.94918825379,0.0
0.292090557467,2.95433348358,121.915715362,13.0,17.0,0.00410119399713,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
0.541753351232,2.42120343538,124.512994471,13.0,17.0,0.00401564513106,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
-0.140884729019,1.40490952551,12.1877355703,13.0,17.0,0.0410248480626,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.34948580499,2.40731402461,70.5180241674,13.0,17.0,0.0070903858397,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
-0.197855343041,2.40731402461,3.18937521413,13.0,17.0,0.156770516616,16.0,accepted,2.94918825379,0.0
0.541753351232,2.95433348358,305.66855498,13.0,17.0,0.00163575870614,16.0,accepted,2.94918825379,0.0
