x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.292090557467,3.06189257758,141.341933831,10.0,41.0,0.00353752058181,40.0,accepted,3.14916000782,0.0
0.531572408749,2.42120343538,121.359049579,10.0,41.0,0.00412000589767,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.34948580499,3.06189257758,183.214146394,10.0,41.0,0.00272904690953,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.34948580499,3.25581583678,242.210840544,10.0,41.0,0.00206431718282,40.0,accepted,3.14916000782,0.0
0.292090557467,3.24721069838,182.158114293,10.0,41.0,0.00274486811604,40.0,accepted,3.14916000782,0.0
0.541753351232,2.42120343538,124.512994471,10.0,41.0,0.00401564513106,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.34948580499,2.9289012848,150.96915611,10.0,41.0,0.00331193478777,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.541753351232,2.40731402461,121.570915507,10.0,41.0,0.00411282581789,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.34948580499,3.24721069838,239.252212598,10.0,41.0,0.00208984483182,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.292090557467,2.42120343538,59.112177782,10.0,41.0,0.00845849398146,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.42120343538,121.359049579,10.0,41.0,0.00412000589767,40.0,accepted,3.14916000782,0.0
0.292090557467,3.24721069838,182.158114293,10.0,41.0,0.00274486811604,40.0,accepted,3.14916000782,0.0
0.541753351232,2.42120343538,124.512994471,10.0,41.0,0.00401564513106,40.0,accepted,3.14916000782,0.0
0.292090557467,3.06189257758,141.341933831,10.0,41.0,0.00353752058181,40.0,accepted,3.14916000782,0.0
0.292090557467,2.42120343538,59.112177782,10.0,41.0,0.00845849398146,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,2.42120343538,121.359049579,10.0,41.0,0.00412000589767,40.0,accepted,3.14916000782,0.0
0.292090557467,3.25581583678,184.306813518,10.0,41.0,0.00271286769304,40.0,accepted,3.14916000782,0.0
0.531572408749,2.42120343538,121.359049579,10.0,41.0,0.00412000589767,40.0,accepted,3.14916000782,0.0
0.292090557467,2.40731402461,58.0390749935,10.0,41.0,0.0086148857482,40.0,accepted,3.14916000782,0.0
0.531572408749,2.42120343538,121.359049579,10.0,41.0,0.00412000589767,40.0,accepted,3.14916000782,0.0
0.292090557467,3.24721069838,182.158114293,10.0,41.0,0.00274486811604,40.0,accepted,3.14916000782,0.0
0.541753351232,2.42120343538,124.512994471,10.0,41.0,0.00401564513106,40.0,accepted,3.14916000782,0.0
0.292090557467,2.9289012848,117.725521952,10.0,41.0,0.00424716740865,40.0,accepted,3.14916000782,0.0
0.531572408749,2.42120343538,121.359049579,10.0,41.0,0.00412000589767,40.0,accepted,3.14916000782,0.0
0.292090557467,2.64640085566,79.9604177111,10.0,41.0,0.00625309389712,40.0,accepted,3.14916000782,0.0
0.531572408749,2.42120343538,121.359049579,10.0,41.0,0.00412000589767,40.0,accepted,3.14916000782,0.0
0.292090557467,2.9289012848,117.725521952,10.0,41.0,0.00424716740865,40.0,accepted,3.14916000782,0.0
0.34948580499,2.42120343538,71.9431366853,10.0,41.0,0.00694993328116,40.0,accepted,3.14916000782,0.0
0.292090557467,2.9289012848,117.725521952,10.0,41.0,0.00424716740865,40.0,accepted,3.14916000782,0.0
0.541753351232,2.42120343538,124.512994471,10.0,41.0,0.00401564513106,40.0,accepted,3.14916000782,0.0
0.292090557467,2.40731402461,58.0390749935,10.0,41.0,0.0086148857482,40.0,accepted,3.14916000782,0.0
0.531572408749,2.42120343538,121.359049579,10.0,41.0,0.00412000589767,40.0,accepted,3.14916000782,0.0
0.292090557467,3.25581583678,184.306813518,10.0,41.0,0.00271286769304,40.0,accepted,3.14916000782,0.0
0.292090557467,2.42120343538,59.112177782,10.0,41.0,0.00845849398146,40.0,accepted,3.14916000782,0.0
0.34948580499,3.25581583678,242.210840544,10.0,41.0,0.00206431718282,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.34948580499,2.9289012848,150.96915611,10.0,41.0,0.00331193478777,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.34948580499,3.24721069838,239.252212598,10.0,41.0,0.00208984483182,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.34948580499,3.24721069838,239.252212598,10.0,41.0,0.00208984483182,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.34948580499,3.24721069838,239.252212598,10.0,41.0,0.00208984483182,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,2.40731402461,121.570915507,10.0,41.0,0.00411282581789,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.34948580499,3.06189257758,183.214146394,10.0,41.0,0.00272904690953,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.541753351232,2.40731402461,121.570915507,10.0,41.0,0.00411282581789,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.34948580499,3.06189257758,183.214146394,10.0,41.0,0.00272904690953,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.531572408749,3.06189257758,352.770807245,10.0,41.0,0.00141735084007,40.0,accepted,3.14916000782,0.0
0.541753351232,2.64640085566,182.990209162,10.0,41.0,0.00273238662488,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.34948580499,3.06189257758,183.214146394,10.0,41.0,0.00272904690953,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.541753351232,2.40731402461,121.570915507,10.0,41.0,0.00411282581789,40.0,accepted,3.14916000782,0.0
0.541753351232,3.06189257758,363.899367064,10.0,41.0,0.00137400623704,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.34948580499,3.06189257758,183.214146394,10.0,41.0,0.00272904690953,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.34948580499,3.25581583678,242.210840544,10.0,41.0,0.00206431718282,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.34948580499,3.25581583678,242.210840544,10.0,41.0,0.00206431718282,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.541753351232,2.40731402461,121.570915507,10.0,41.0,0.00411282581789,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.34948580499,2.40731402461,70.5180241674,10.0,41.0,0.0070903858397,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,2.40731402461,121.570915507,10.0,41.0,0.00411282581789,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.34948580499,2.40731402461,70.5180241674,10.0,41.0,0.0070903858397,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.34948580499,3.24721069838,239.252212598,10.0,41.0,0.00208984483182,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,3.24721069838,488.162867124,10.0,41.0,0.00102424832709,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,3.24721069838,472.756075282,10.0,41.0,0.00105762786803,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.34948580499,3.24721069838,239.252212598,10.0,41.0,0.00208984483182,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,2.64640085566,182.990209162,10.0,41.0,0.00273238662488,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.34948580499,2.9289012848,150.96915611,10.0,41.0,0.00331193478777,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.541753351232,2.9289012848,293.206087045,10.0,41.0,0.00170528519731,40.0,accepted,3.14916000782,0.0
0.541753351232,2.40731402461,121.570915507,10.0,41.0,0.00411282581789,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.34948580499,2.9289012848,150.96915611,10.0,41.0,0.00331193478777,40.0,accepted,3.14916000782,0.0
0.541753351232,3.25581583678,494.762486998,10.0,41.0,0.00101058591373,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.34948580499,2.64640085566,99.8257599498,10.0,41.0,0.0050087272088,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
0.541753351232,2.64640085566,182.990209162,10.0,41.0,0.00273238662488,40.0,accepted,3.14916000782,0.0
0.531572408749,2.40731402461,118.5103416,10.0,41.0,0.00421904108326,40.0,accepted,3.14916000782,0.0
0.531572408749,2.64640085566,177.944718021,10.0,41.0,0.00280986143091,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.34948580499,2.64640085566,99.8257599498,10.0,41.0,0.0050087272088,40.0,accepted,3.14916000782,0.0
0.531572408749,3.25581583678,479.127065498,10.0,41.0,0.00104356450722,40.0,accepted,3.14916000782,0.0
0.34948580499,2.9289012848,150.96915611,10.0,41.0,0.00331193478777,40.0,accepted,3.14916000782,0.0
0.531572408749,2.9289012848,284.482005454,10.0,41.0,0.00175758041076,40.0,accepted,3.14916000782,0.0
