x,y,ans,prefix,ProbabilityWeight,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,21,1,0.094674556213,0.307692307692,21,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.796593358227,-0.0634560978372,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.860749033771,-0.0740888899138,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
0.796593358227,0.860749033771,-0.0685666963403,22,1,0.094674556213,0.307692307692,22,0.307692307692
