x1,x2,x3,ans,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,batchId
1.0,5.0,2.0,17.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
1.0,3.0,3.0,16.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
1.0,2.0,5.0,20.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
2.0,1.0,3.0,13.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
1.0,3.0,5.0,22.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
1.0,3.0,3.0,16.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
2.0,1.0,5.0,19.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
2.0,1.0,5.0,19.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
1.0,2.0,5.0,20.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
2.0,2.0,5.0,21.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
1.0,1.0,5.0,18.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
2.0,1.0,5.0,19.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
2.0,1.0,5.0,19.0,0.00462962962963,10,0.166666666667,0.166666666667,1,0.166666666667,10
2.0,4.0,2.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,4.0,1.0,13.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,4.0,1.0,13.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,4.0,1.0,13.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,4.0,1.0,13.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,4.0,1.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,2.0,1.0,9.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,4.0,2.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,1.0,2.0,12.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,1.0,2.0,12.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,4.0,2.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,5.0,1.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,1.0,2.0,12.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,5.0,1.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,4.0,2.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,5.0,1.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,5.0,1.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,2.0,2.0,11.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,5.0,1.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,2.0,2.0,11.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,5.0,1.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,2.0,2.0,11.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,2.0,2.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,5.0,2.0,18.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,2.0,2.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,2.0,2.0,11.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,5.0,1.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,5.0,1.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,2.0,2.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,1.0,2.0,12.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,2.0,2.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,2.0,2.0,11.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,5.0,1.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,2.0,1.0,9.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,5.0,1.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,2.0,2.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,2.0,2.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,1.0,2.0,12.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,2.0,2.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,2.0,1.0,9.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,5.0,1.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,5.0,1.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,2.0,2.0,11.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,5.0,2.0,18.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,1.0,2.0,12.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,1.0,4.0,16.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,5.0,1.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
4.0,2.0,2.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
2.0,5.0,2.0,18.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,2.0,17.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
5.0,2.0,2.0,15.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,5.0,1.0,14.0,0.00462962962963,11,0.166666666667,0.166666666667,1,0.166666666667,11
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,5.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,2.0,5.0,21.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,4.0,17.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,5.0,24.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,2.0,11.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,2.0,5.0,21.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,3.0,3.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,4.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,2.0,10.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,5.0,24.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,4.0,2.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,4.0,17.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,4.0,2.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,3.0,3.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,5.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,5.0,24.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,2.0,10.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,2.0,4.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,5.0,24.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,2.0,10.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,5.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,5.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,3.0,5.0,22.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,3.0,13.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,4.0,2.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,2.0,4.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,5.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,5.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,5.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,3.0,3.0,17.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,5.0,24.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,2.0,10.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,4.0,17.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,4.0,2.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,1.0,5.0,18.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,3.0,3.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,4.0,17.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,4.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,5.0,20.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,3.0,4.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
3.0,2.0,1.0,10.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,2.0,4.0,17.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,5.0,19.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,3.0,3.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,3.0,5.0,22.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,3.0,13.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,5.0,24.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
2.0,1.0,2.0,10.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,3.0,3.0,16.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,2.0,15.0,0.00462962962963,12,0.166666666667,0.166666666667,1,0.166666666667,12
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,2.0,10.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,2.0,10.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,5.0,22.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,4.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,3.0,3.0,17.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
5.0,1.0,2.0,13.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,2.0,10.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,2.0,4.0,17.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,4.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,2.0,10.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,2.0,9.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,2.0,13.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,4.0,21.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,3.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,2.0,10.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,2.0,4.0,17.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,4.0,2.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,2.0,9.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,4.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,2.0,13.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,3.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,2.0,10.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,2.0,4.0,17.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,4.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,3.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,4.0,2.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,2.0,4.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,4.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,3.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,2.0,9.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,2.0,4.0,17.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,4.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,3.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,4.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,5.0,22.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,4.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,4.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,2.0,4.0,17.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,4.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,3.0,3.0,17.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,1.0,5.0,18.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
