x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
2.81697714709,2.12934425302,900.160240853,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.81697714709,-4.244349732,49167.8805401,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.81697714709,-4.244349732,49167.8805401,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-4.244349732,20531.0302829,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.81697714709,-0.997213453403,30.9299738298,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-4.244349732,3.71291357633,47065.2245314,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.81697714709,2.33557135608,1520.9974206,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-4.244349732,14106.1907573,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.81697714709,-3.39237443821,13269.5386204,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,2.95433348358,1969.1980501,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,1.36000794681,4.36375635902,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,2.95433348358,1137.52998605,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,-2.94198352458,938.035115105,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,2.95433348358,17.0144600563,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,2.9289012848,513.121542181,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,2.95433348358,752.276610336,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,-1.58882528266,77.4413241443,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,2.95433348358,2290.70608004,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,-2.11992755151,202.106472546,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,2.95433348358,544.881078963,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.86705492818,802.100113402,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,2.95433348358,6049.37012053,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.09245895538,-1.01966896386,42.3785636841,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,2.95433348358,592.580539616,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.44841726775,-1.01966896386,23.3639406595,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,2.95433348358,5096.72789418,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,-2.32515039361,299.960292262,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,2.95433348358,6544.06279768,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,2.12934425302,40.3924950534,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,2.95433348358,428.136064121,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,-1.75107321661,101.720688374,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,2.95433348358,544.881078963,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,2.95433348358,1846.85765357,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,-0.997213453403,39.2717004717,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,2.95433348358,9993.20199024,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.33557135608,-1.01966896386,20.6198241188,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,2.95433348358,1842.61874316,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.01966896386,-3.39237443821,1995.53596548,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,1.36000794681,33.5077825138,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.94198352458,1.57694753284,40.1912780335,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,1.36000794681,28.7934929625,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,-1.58882528266,56.1711680985,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,1.36000794681,1.09080532482,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,-2.11992755151,267.235767179,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.86705492818,802.100113402,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,1.36000794681,76.7485688288,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,-1.09245895538,10.7834296233,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,1.36000794681,4.12027720494,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,-0.44841726775,2.41574921153,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,1.36000794681,5.52764180984,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,2.12934425302,336.774805062,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,1.36000794681,24.1566137687,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,-1.75107321661,93.4391373782,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-0.997213453403,68.5084947718,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,1.36000794681,105.35033702,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.57694753284,2.33557135608,545.882222066,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,1.36000794681,41.0505792222,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.39237443821,1.57694753284,61.096563748,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.94198352458,-0.267420453897,83.7767745193,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,2.9289012848,1085.33764656,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-2.94198352458,569.37200994,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-1.58882528266,28.9569099866,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.94198352458,-1.96284740871,915.812528123,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.11992755151,138.069197373,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.94198352458,934.03389781,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.86705492818,802.100113402,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.94198352458,934.03389781,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.94198352458,-1.05820557674,142.641711588,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-0.44841726775,3.60023625726,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-2.94198352458,6713.79850743,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.32515039361,235.077493343,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.94198352458,934.03389781,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,2.12934425302,731.318771236,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-2.94198352458,279.858316967,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-1.75107321661,47.8137011756,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-2.94198352458,6640.35992907,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.563099479085,1.16748929971,11.4137230046,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.94198352458,934.03389781,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-0.997213453403,68.5084947718,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-2.94198352458,10258.9435498,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,2.33557135608,331.60044419,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-2.94198352458,1629.44433115,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-3.39237443821,2170.64218837,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,2.9289012848,718.698249125,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,-1.58882528266,23.9215649941,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,2.9289012848,2165.36496116,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,-2.11992755151,36.7754426778,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,2.9289012848,1085.33764656,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,-2.86705492818,91.0675583322,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,2.9289012848,5753.53802461,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,-1.09245895538,19.5788175533,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,2.9289012848,558.206448682,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.44841726775,-0.267420453897,20.8861010748,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.9289012848,-2.86705492818,5450.59592769,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.32515039361,-0.267420453897,64.1596406731,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,2.9289012848,6195.37834852,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,2.12934425302,3.23441363303,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,2.9289012848,1745.07328458,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,-0.997213453403,19.1772558893,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,2.9289012848,9499.45398502,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,2.33557135608,2.69167574288,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.267420453897,2.9289012848,15.6616931431,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-3.39237443821,3756.4416536,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-1.58882528266,199.127737401,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-2.11992755151,82.578266002,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-1.58882528266,28.9569099866,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-2.86705492818,488.117598723,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.58882528266,2.8605075973,1173.36862897,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-1.09245895538,6.33355900953,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-1.58882528266,81.2232577151,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-0.44841726775,4.9216597158,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-1.58882528266,372.803656898,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-2.32515039361,141.085564582,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-1.58882528266,18.2390965718,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,2.12934425302,731.318771236,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-1.58882528266,11.2111606499,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-1.75107321661,29.0832126902,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-1.58882528266,369.210040489,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-0.563099479085,4.97709703834,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-1.58882528266,170.051617547,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,-0.997213453403,5.77256213007,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-1.58882528266,383.718400101,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,2.33557135608,229.938176912,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-1.58882528266,51.7935327282,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.39237443821,0.925078530662,21.6815372429,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.11992755151,138.069197373,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-2.86705492818,2810.14848223,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-2.11992755151,960.651321707,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-1.09245895538,86.0183863794,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-2.11992755151,214.622004403,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-0.44841726775,56.1438174683,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-2.11992755151,1245.7301824,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-2.32515039361,961.631514304,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-2.11992755151,621.701431705,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,2.12934425302,731.318771236,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-2.11992755151,40.4651408577,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.75107321661,-1.96284740871,362.67640353,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-2.11992755151,1232.67287244,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-0.563099479085,58.146124867,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-2.11992755151,519.304724151,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-0.997213453403,77.1881107055,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-2.11992755151,1662.86915364,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,2.33557135608,460.385496721,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-2.11992755151,247.034848677,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.96284740871,-3.39237443821,7036.43521735,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-2.86705492818,5192.44652056,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-1.09245895538,7.02322076541,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-2.86705492818,879.554330381,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-0.44841726775,3.60023625726,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-2.86705492818,5836.68160046,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.32515039361,235.077493343,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,-2.86705492818,7369.70787495,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,2.12934425302,210.63126169,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-2.86705492818,239.333837994,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-1.75107321661,47.8137011756,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-2.86705492818,5772.97022485,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-0.563099479085,3.77604178406,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-2.86705492818,2319.00790564,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.997213453403,1.16748929971,9.48383963565,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-2.86705492818,8858.00078156,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,2.33557135608,331.60044419,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.16748929971,-2.86705492818,802.100113402,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-3.39237443821,3756.4416536,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-1.09245895538,144.307871541,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-2.32515039361,1594.81130381,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.09245895538,-3.23219760338,1751.52940555,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,2.12934425302,924.891799462,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-1.09245895538,6.86178328258,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-1.75107321661,350.345625929,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-1.09245895538,143.126637689,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-0.563099479085,9.47317201667,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-0.997213453403,68.5084947718,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-1.09245895538,83.2641820891,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,2.33557135608,1564.13811941,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-1.09245895538,10.079848973,1,15,0.0123456790123,0.111111111111,15,0.111111111111
2.8605075973,-3.39237443821,13690.1546962,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-0.44841726775,85.638583686,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-2.32515039361,319.512576171,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,-0.44841726775,99.3683953496,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,2.12934425302,44.9981569194,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-0.563099479085,88.9101875601,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-0.997213453403,68.5084947718,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-0.44841726775,3.71291357633,407.385344966,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,2.33557135608,102.093181483,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-0.44841726775,2.49961398271,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.05820557674,-3.39237443821,2141.08520142,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,-2.32515039361,2454.90935726,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,2.12934425302,557.480049483,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-2.32515039361,1933.6642245,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-0.563099479085,89.5327903995,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-2.32515039361,799.411166424,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-0.997213453403,126.827086704,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-2.32515039361,2745.1071219,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,2.33557135608,1079.32166765,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-3.39237443821,3756.4416536,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,2.12934425302,96.5617692335,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,-1.75107321661,666.386514265,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,2.12934425302,550.333219628,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,-0.563099479085,104.199938659,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,2.12934425302,178.676166526,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,-0.997213453403,150.559985089,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,2.12934425302,1476.89747674,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,2.33557135608,1403.17504118,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,2.12934425302,317.854783682,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-3.23219760338,-3.39237443821,18687.470342,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.75107321661,-2.85089567708,2193.13581762,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-0.563099479085,6.8228406871,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-1.75107321661,236.814195561,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-0.997213453403,6.76349973175,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-1.75107321661,616.370395853,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,2.33557135608,141.873577656,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-1.75107321661,86.194961222,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.665561711687,-3.39237443821,664.636340774,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-0.563099479085,52.5079310202,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-0.997213453403,125.825815213,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-0.563099479085,21.668476651,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,2.33557135608,1065.97220688,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-0.563099479085,2.9299160368,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-2.85089567708,-3.39237443821,14600.8046159,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,-0.997213453403,62.7145626515,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,2.33557135608,364.523459786,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-0.997213453403,7.55427569035,1,15,0.0123456790123,0.111111111111,15,0.111111111111
-1.77501733421,-3.39237443821,5786.69817706,1,15,0.0123456790123,0.111111111111,15,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,15,0.0123456790123,0.111111111111,15,0.111111111111
1.52120828955,-3.39237443821,3756.4416536,1,15,0.0123456790123,0.111111111111,15,0.111111111111
0.925078530662,2.95433348358,752.276610336,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-1.58882528266,77.4413241443,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.06189257758,2.95433348358,6892.24616154,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-0.0991864350157,30.784727961,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.69212993285,2.95433348358,9885.32573635,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-2.90565202488,879.90658905,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.578297168733,2.95433348358,142.149976095,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-4.06579676051,5438.54733425,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.96013515686,2.95433348358,2953.39840403,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-2.16567986823,220.693962877,1,16,0.0123456790123,0.111111111111,16,0.111111111111
0.665561711687,2.95433348358,428.136064121,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-1.75107321661,101.720688374,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,2.95433348358,544.881078963,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.06880544326,2.12188118874,634.089525436,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.32131935326,2.95433348358,1423.32457883,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,2.98859856126,590.076469863,1,16,0.0123456790123,0.111111111111,16,0.111111111111
1.36000794681,2.95433348358,1500.25152314,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-1.05820557674,41.0294415572,1,16,0.0123456790123,0.111111111111,16,0.111111111111
3.74528896232,2.95433348358,10162.4111364,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,0.966772044885,15.135987954,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.4466053245,2.95433348358,73.1448882387,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,0.944699935253,15.7464443516,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-2.85089567708,2.95433348358,5036.85338305,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-0.563099479085,32.8967114433,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,2.95433348358,544.881078963,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-0.140884729019,3.16515319065,5.28222512798,1,16,0.0123456790123,0.111111111111,16,0.111111111111
2.95433348358,2.64640085566,3402.13627006,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-1.01966896386,-0.319425236625,31.6443422395,1,16,0.0123456790123,0.111111111111,16,0.111111111111
-3.23219760338,2.95433348358,6544.06279768,1,16,0.0123456790123,0.111111111111,16,0.111111111111
