x1,x2,x3,x4,x5,x6,ans,ProbabilityWeight-x6,batchId,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x5,ProbabilityWeight-x4,ProbabilityWeight-x3,PointProbability,prefix
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,38,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,38
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,39,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,39
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.05,40,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,40
