x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.953502532433,0.99619952042,0.759626594245,1.0,6.0,-0.759626594245,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,1.0,6.0,-0.759626594245,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,1.0,6.0,-0.759626594245,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,1.0,6.0,-0.759626594245,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,1.0,6.0,-0.759626594245,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,1.0,6.0,-0.759626594245,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,1.0,6.0,-0.759626594245,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,1.0,6.0,-0.759626594245,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,1.0,6.0,-0.185779956562,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,1.0,6.0,-0.00144785045487,5.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,7.0,-0.185779956562,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,7.0,-0.185779956562,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.953502532433,0.976300428267,0.452850668081,0.0,7.0,-0.452850668081,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.953502532433,0.976300428267,0.452850668081,0.0,7.0,-0.452850668081,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.953502532433,0.976300428267,0.452850668081,0.0,7.0,-0.452850668081,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,7.0,-0.185779956562,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.976300428267,0.99619952042,0.185779956562,0.0,7.0,-0.185779956562,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.953502532433,0.976300428267,0.452850668081,0.0,7.0,-0.452850668081,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.953502532433,0.99619952042,0.759626594245,0.0,7.0,-0.759626594245,6.0,accepted,0.0
0.953502532433,0.976300428267,0.452850668081,0.0,7.0,-0.452850668081,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.976300428267,0.0259775017167,0.0,7.0,-0.0259775017167,6.0,accepted,0.0
0.99619952042,0.953502532433,0.151420662609,0.0,7.0,-0.151420662609,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
0.99619952042,0.99619952042,0.00144785045487,0.0,7.0,-0.00144785045487,6.0,accepted,0.0
