x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.976300428267,0.054097920749,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.976300428267,0.054097920749,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,6,6,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.976300428267,0.99619952042,0.185779956562,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.99619952042,0.759626594245,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.953502532433,0.976300428267,0.452850668081,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.976300428267,0.0259775017167,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.953502532433,0.151420662609,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
0.99619952042,0.99619952042,0.00144785045487,0.333333333333,7,7,0.333333333333,1,0.111111111111
