x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,3.0,10.0,-0.736666606164,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,3.0,10.0,-7.23702369243,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,3.0,10.0,-7.36517190755,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,3.0,10.0,-7.36517190755,9.0,accepted,0.0
-1.74566523911,-2.84763915507,-4.11235312103,3.0,10.0,4.11235312103,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,3.0,10.0,5.41921240923,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,3.0,10.0,-7.36517190755,9.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,3.0,10.0,5.41921240923,9.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,3.0,10.0,-7.36517190755,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,3.0,10.0,-7.36517190755,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.28073261382,-3.4888800591,7.36517190755,3.0,10.0,-7.36517190755,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.4888800591,5.94944209519,3.0,10.0,-5.94944209519,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,3.0,10.0,-1.2191064237,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,3.0,10.0,-7.23702369243,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,3.0,10.0,-0.736666606164,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.28073261382,-2.76931654156,5.07335549185,3.0,10.0,-5.07335549185,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,3.0,10.0,-7.23702369243,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,3.0,10.0,-7.23702369243,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-2.84763915507,1.2191064237,3.0,10.0,-1.2191064237,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,3.0,10.0,-7.23702369243,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,3.0,10.0,-0.736666606164,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-2.76931654156,0.736666606164,3.0,10.0,-0.736666606164,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,3.0,10.0,-7.23702369243,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.57254828992,7.23702369243,3.0,10.0,-7.23702369243,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-2.84763915507,-4.11235312103,3.0,10.0,4.11235312103,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,3.0,10.0,5.41921240923,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.28073261382,-2.76931654156,5.07335549185,3.0,10.0,-5.07335549185,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.28073261382,-3.35175008207,6.55151980373,3.0,10.0,-6.55151980373,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.4888800591,6.46132292487,3.0,10.0,-6.46132292487,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-2.84763915507,-4.11235312103,3.0,10.0,4.11235312103,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,3.0,10.0,5.41921240923,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-2.76931654156,-5.41921240923,3.0,10.0,5.41921240923,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.35175008207,5.21164231756,3.0,10.0,-5.21164231756,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-3.35175008207,3.91547633314,3.0,10.0,-3.91547633314,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.28073261382,-3.44313699448,7.08136602523,3.0,10.0,-7.08136602523,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.4831631215,-3.44313699448,6.04067517224,3.0,10.0,-6.04067517224,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.44313699448,5.2794496443,3.0,10.0,-5.2794496443,9.0,accepted,0.0
-1.74566523911,-3.57254828992,7.15130428132,3.0,10.0,-7.15130428132,9.0,accepted,0.0
