x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
4.0,6.0,3.0,2.0,5.0,1.0,64.0,39.0,accepted,0.0
5.0,6.0,18.0,2.0,3.0,1.0,100.0,39.0,accepted,0.0
6.0,4.0,3.0,2.0,1.0,9.0,90.0,39.0,accepted,0.0
5.0,6.0,1.0,2.0,3.0,4.0,67.0,39.0,accepted,0.0
5.0,9.0,3.0,2.0,4.0,1.0,66.0,39.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,3.0,61.0,39.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,39.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,39.0,accepted,0.0
6.0,5.0,1.0,2.0,3.0,4.0,66.0,39.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,2.0,60.0,39.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,39.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,39.0,accepted,0.0
6.0,3.0,5.0,1.0,4.0,2.0,63.0,39.0,accepted,0.0
3.0,6.0,5.0,16.0,1.0,2.0,111.0,39.0,accepted,0.0
4.0,6.0,5.0,10.0,2.0,1.0,87.0,39.0,accepted,0.0
3.0,6.0,5.0,2.0,20.0,1.0,144.0,39.0,accepted,0.0
4.0,6.0,5.0,1.0,2.0,14.0,129.0,39.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,39.0,accepted,0.0
5.0,9.0,4.0,3.0,2.0,1.0,63.0,39.0,accepted,0.0
3.0,6.0,4.0,1.0,2.0,7.0,83.0,39.0,accepted,0.0
5.0,6.0,18.0,4.0,2.0,1.0,103.0,39.0,accepted,0.0
3.0,6.0,4.0,1.0,2.0,20.0,161.0,39.0,accepted,0.0
5.0,6.0,10.0,4.0,2.0,1.0,79.0,39.0,accepted,0.0
3.0,6.0,4.0,1.0,15.0,2.0,118.0,39.0,accepted,0.0
6.0,5.0,18.0,4.0,2.0,1.0,102.0,39.0,accepted,0.0
3.0,6.0,5.0,16.0,1.0,2.0,111.0,39.0,accepted,0.0
6.0,4.0,5.0,13.0,1.0,2.0,98.0,39.0,accepted,0.0
3.0,6.0,5.0,2.0,13.0,1.0,109.0,39.0,accepted,0.0
4.0,6.0,5.0,19.0,1.0,2.0,124.0,39.0,accepted,0.0
3.0,6.0,4.0,20.0,2.0,1.0,123.0,39.0,accepted,0.0
5.0,9.0,12.0,4.0,1.0,2.0,92.0,39.0,accepted,0.0
6.0,3.0,4.0,1.0,2.0,7.0,80.0,39.0,accepted,0.0
5.0,6.0,1.0,4.0,20.0,2.0,148.0,39.0,accepted,0.0
3.0,6.0,4.0,15.0,2.0,1.0,103.0,39.0,accepted,0.0
6.0,5.0,20.0,4.0,1.0,2.0,109.0,39.0,accepted,0.0
3.0,6.0,4.0,1.0,20.0,2.0,143.0,39.0,accepted,0.0
5.0,6.0,1.0,4.0,2.0,14.0,130.0,39.0,accepted,0.0
4.0,6.0,5.0,2.0,3.0,1.0,60.0,39.0,accepted,0.0
4.0,6.0,5.0,3.0,1.0,2.0,60.0,39.0,accepted,0.0
4.0,6.0,5.0,3.0,1.0,2.0,60.0,39.0,accepted,0.0
5.0,9.0,4.0,3.0,2.0,1.0,63.0,39.0,accepted,0.0
4.0,6.0,7.0,1.0,2.0,3.0,69.0,39.0,accepted,0.0
5.0,6.0,1.0,3.0,2.0,8.0,90.0,39.0,accepted,0.0
4.0,6.0,20.0,3.0,2.0,1.0,104.0,39.0,accepted,0.0
6.0,5.0,20.0,3.0,1.0,2.0,105.0,39.0,accepted,0.0
4.0,6.0,18.0,1.0,3.0,2.0,101.0,39.0,accepted,0.0
5.0,6.0,19.0,3.0,1.0,2.0,103.0,39.0,accepted,0.0
4.0,6.0,7.0,3.0,2.0,1.0,65.0,39.0,accepted,0.0
9.0,5.0,20.0,2.0,3.0,1.0,108.0,39.0,accepted,0.0
4.0,6.0,12.0,1.0,2.0,3.0,84.0,39.0,accepted,0.0
5.0,6.0,1.0,2.0,3.0,10.0,103.0,39.0,accepted,0.0
4.0,6.0,5.0,2.0,3.0,1.0,60.0,39.0,accepted,0.0
6.0,5.0,16.0,2.0,3.0,1.0,93.0,39.0,accepted,0.0
4.0,6.0,16.0,1.0,3.0,2.0,95.0,39.0,accepted,0.0
6.0,5.0,19.0,2.0,3.0,1.0,102.0,39.0,accepted,0.0
5.0,9.0,4.0,1.0,2.0,3.0,67.0,39.0,accepted,0.0
5.0,6.0,1.0,3.0,2.0,4.0,66.0,39.0,accepted,0.0
5.0,9.0,4.0,3.0,2.0,1.0,63.0,39.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,39.0,accepted,0.0
5.0,9.0,4.0,1.0,3.0,2.0,66.0,39.0,accepted,0.0
5.0,6.0,1.0,2.0,3.0,4.0,67.0,39.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,3.0,61.0,39.0,accepted,0.0
6.0,5.0,1.0,2.0,3.0,4.0,66.0,39.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,3.0,61.0,39.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,2.0,60.0,39.0,accepted,0.0
6.0,5.0,2.0,3.0,1.0,4.0,63.0,39.0,accepted,0.0
5.0,2.0,4.0,6.0,3.0,1.0,66.0,39.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,7.0,87.0,40.0,accepted,0.0
6.0,3.0,5.0,11.0,1.0,2.0,88.0,40.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,40.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,40.0,accepted,0.0
4.0,5.0,6.0,3.0,1.0,2.0,61.0,40.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,40.0,accepted,0.0
4.0,6.0,5.0,1.0,3.0,2.0,62.0,40.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,40.0,accepted,0.0
4.0,5.0,6.0,2.0,3.0,1.0,61.0,40.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,40.0,accepted,0.0
4.0,6.0,5.0,1.0,3.0,2.0,62.0,40.0,accepted,0.0
6.0,2.0,5.0,3.0,1.0,4.0,66.0,40.0,accepted,0.0
4.0,5.0,6.0,1.0,2.0,9.0,100.0,40.0,accepted,0.0
5.0,3.0,6.0,2.0,1.0,14.0,126.0,40.0,accepted,0.0
4.0,5.0,6.0,14.0,2.0,1.0,104.0,40.0,accepted,0.0
6.0,5.0,3.0,17.0,1.0,2.0,110.0,40.0,accepted,0.0
4.0,5.0,6.0,3.0,2.0,1.0,60.0,40.0,accepted,0.0
4.0,5.0,6.0,3.0,1.0,2.0,61.0,40.0,accepted,0.0
6.0,3.0,5.0,2.0,1.0,8.0,88.0,40.0,accepted,0.0
6.0,5.0,4.0,2.0,19.0,1.0,137.0,40.0,accepted,0.0
6.0,3.0,5.0,9.0,1.0,2.0,80.0,40.0,accepted,0.0
6.0,5.0,4.0,2.0,19.0,1.0,137.0,40.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,40.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,40.0,accepted,0.0
6.0,3.0,5.0,2.0,13.0,1.0,106.0,40.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,14.0,126.0,40.0,accepted,0.0
6.0,3.0,5.0,4.0,1.0,14.0,132.0,40.0,accepted,0.0
6.0,2.0,5.0,16.0,4.0,1.0,115.0,40.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,40.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,40.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,1.0,61.0,40.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,40.0,accepted,0.0
6.0,3.0,5.0,20.0,2.0,1.0,123.0,40.0,accepted,0.0
4.0,5.0,6.0,2.0,18.0,1.0,136.0,40.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,40.0,accepted,0.0
6.0,3.0,4.0,5.0,1.0,2.0,61.0,40.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,40.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,40.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,40.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,40.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,40.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,40.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,40.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,40.0,accepted,0.0
6.0,4.0,5.0,18.0,2.0,1.0,117.0,40.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,4.0,62.0,40.0,accepted,0.0
6.0,4.0,5.0,1.0,2.0,3.0,61.0,40.0,accepted,0.0
4.0,5.0,6.0,2.0,1.0,3.0,63.0,40.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,40.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,40.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,40.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,40.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,40.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,40.0,accepted,0.0
6.0,5.0,4.0,2.0,18.0,1.0,132.0,40.0,accepted,0.0
5.0,3.0,6.0,17.0,1.0,2.0,114.0,40.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,14.0,126.0,40.0,accepted,0.0
6.0,5.0,3.0,8.0,1.0,2.0,74.0,40.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,3.0,60.0,40.0,accepted,0.0
4.0,6.0,5.0,2.0,1.0,3.0,62.0,40.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,40.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,40.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,40.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,40.0,accepted,0.0
6.0,5.0,4.0,18.0,2.0,1.0,116.0,40.0,accepted,0.0
5.0,3.0,6.0,2.0,17.0,1.0,128.0,40.0,accepted,0.0
6.0,5.0,4.0,18.0,2.0,1.0,116.0,40.0,accepted,0.0
6.0,5.0,3.0,2.0,20.0,1.0,139.0,40.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,40.0,accepted,0.0
4.0,5.0,6.0,3.0,2.0,1.0,60.0,40.0,accepted,0.0
6.0,5.0,4.0,12.0,3.0,1.0,97.0,40.0,accepted,0.0
6.0,5.0,2.0,20.0,3.0,1.0,123.0,40.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,40.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,40.0,accepted,0.0
6.0,4.0,5.0,20.0,2.0,1.0,125.0,40.0,accepted,0.0
6.0,5.0,3.0,2.0,1.0,20.0,158.0,40.0,accepted,0.0
6.0,4.0,5.0,1.0,3.0,2.0,60.0,40.0,accepted,0.0
4.0,5.0,6.0,3.0,2.0,1.0,60.0,40.0,accepted,0.0
6.0,2.0,5.0,4.0,12.0,1.0,107.0,40.0,accepted,0.0
5.0,3.0,6.0,4.0,1.0,9.0,104.0,40.0,accepted,0.0
6.0,5.0,2.0,4.0,8.0,1.0,84.0,40.0,accepted,0.0
6.0,5.0,3.0,4.0,16.0,1.0,127.0,40.0,accepted,0.0
6.0,2.0,5.0,3.0,20.0,1.0,143.0,40.0,accepted,0.0
4.0,5.0,6.0,1.0,3.0,16.0,147.0,40.0,accepted,0.0
5.0,3.0,6.0,4.0,2.0,1.0,61.0,40.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,40.0,accepted,0.0
5.0,3.0,6.0,1.0,2.0,20.0,163.0,40.0,accepted,0.0
4.0,6.0,5.0,12.0,2.0,1.0,95.0,40.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,40.0,accepted,0.0
4.0,5.0,6.0,10.0,2.0,1.0,88.0,40.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
3.0,5.0,4.0,2.0,6.0,1.0,69.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
2.0,5.0,3.0,4.0,6.0,1.0,73.0,41.0,accepted,0.0
3.0,6.0,4.0,1.0,5.0,2.0,68.0,41.0,accepted,0.0
1.0,5.0,3.0,4.0,6.0,2.0,78.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
6.0,5.0,3.0,1.0,4.0,2.0,61.0,41.0,accepted,0.0
2.0,5.0,6.0,3.0,4.0,1.0,68.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
3.0,5.0,2.0,4.0,6.0,1.0,71.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
3.0,6.0,4.0,1.0,5.0,2.0,68.0,41.0,accepted,0.0
1.0,5.0,4.0,3.0,6.0,2.0,77.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,9.0,1.0,87.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
3.0,5.0,4.0,2.0,6.0,1.0,69.0,41.0,accepted,0.0
2.0,5.0,3.0,4.0,6.0,1.0,73.0,41.0,accepted,0.0
3.0,6.0,4.0,2.0,5.0,1.0,66.0,41.0,accepted,0.0
1.0,5.0,3.0,4.0,6.0,2.0,78.0,41.0,accepted,0.0
3.0,5.0,4.0,2.0,6.0,1.0,69.0,41.0,accepted,0.0
2.0,5.0,6.0,3.0,17.0,1.0,133.0,41.0,accepted,0.0
3.0,5.0,4.0,2.0,7.0,1.0,74.0,41.0,accepted,0.0
3.0,5.0,2.0,4.0,6.0,1.0,71.0,41.0,accepted,0.0
3.0,5.0,4.0,2.0,6.0,1.0,69.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
3.0,6.0,4.0,2.0,5.0,1.0,66.0,41.0,accepted,0.0
1.0,5.0,4.0,3.0,6.0,2.0,77.0,41.0,accepted,0.0
3.0,5.0,4.0,2.0,6.0,1.0,69.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
3.0,5.0,4.0,2.0,9.0,1.0,84.0,41.0,accepted,0.0
2.0,5.0,3.0,4.0,6.0,1.0,73.0,41.0,accepted,0.0
3.0,6.0,4.0,1.0,5.0,2.0,68.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
1.0,5.0,3.0,4.0,6.0,2.0,78.0,41.0,accepted,0.0
2.0,5.0,6.0,3.0,15.0,1.0,123.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
3.0,5.0,2.0,4.0,6.0,1.0,71.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
3.0,6.0,4.0,1.0,5.0,2.0,68.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,6.0,2.0,71.0,41.0,accepted,0.0
1.0,5.0,4.0,3.0,6.0,2.0,77.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
3.0,5.0,4.0,1.0,9.0,2.0,86.0,41.0,accepted,0.0
2.0,6.0,3.0,4.0,5.0,1.0,70.0,41.0,accepted,0.0
1.0,5.0,3.0,4.0,6.0,2.0,78.0,41.0,accepted,0.0
5.0,6.0,1.0,3.0,2.0,4.0,66.0,41.0,accepted,0.0
2.0,5.0,3.0,4.0,19.0,1.0,138.0,41.0,accepted,0.0
3.0,6.0,2.0,4.0,5.0,1.0,68.0,41.0,accepted,0.0
2.0,5.0,3.0,4.0,6.0,1.0,73.0,41.0,accepted,0.0
2.0,6.0,4.0,3.0,5.0,1.0,69.0,41.0,accepted,0.0
2.0,6.0,3.0,4.0,5.0,1.0,70.0,41.0,accepted,0.0
1.0,6.0,4.0,3.0,5.0,2.0,74.0,41.0,accepted,0.0
2.0,5.0,3.0,4.0,6.0,1.0,73.0,41.0,accepted,0.0
2.0,6.0,4.0,3.0,5.0,1.0,69.0,41.0,accepted,0.0
2.0,5.0,3.0,4.0,9.0,1.0,88.0,41.0,accepted,0.0
2.0,5.0,6.0,3.0,20.0,1.0,148.0,41.0,accepted,0.0
1.0,5.0,3.0,4.0,20.0,2.0,148.0,41.0,accepted,0.0
3.0,5.0,2.0,4.0,6.0,1.0,71.0,41.0,accepted,0.0
1.0,5.0,3.0,4.0,6.0,2.0,78.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
1.0,6.0,3.0,4.0,5.0,2.0,75.0,41.0,accepted,0.0
1.0,5.0,3.0,4.0,6.0,2.0,78.0,41.0,accepted,0.0
1.0,5.0,4.0,3.0,6.0,2.0,77.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
1.0,5.0,3.0,4.0,9.0,2.0,93.0,41.0,accepted,0.0
3.0,5.0,2.0,4.0,20.0,1.0,141.0,41.0,accepted,0.0
2.0,5.0,6.0,3.0,4.0,1.0,68.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,20.0,1.0,142.0,41.0,accepted,0.0
2.0,6.0,16.0,3.0,5.0,1.0,105.0,41.0,accepted,0.0
1.0,5.0,4.0,3.0,13.0,2.0,112.0,41.0,accepted,0.0
2.0,5.0,6.0,3.0,15.0,1.0,123.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,17.0,1.0,127.0,41.0,accepted,0.0
9.0,5.0,6.0,3.0,2.0,1.0,65.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
3.0,6.0,2.0,4.0,5.0,1.0,68.0,41.0,accepted,0.0
1.0,5.0,4.0,3.0,6.0,2.0,77.0,41.0,accepted,0.0
3.0,5.0,2.0,4.0,6.0,1.0,71.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
3.0,5.0,2.0,4.0,9.0,1.0,86.0,41.0,accepted,0.0
1.0,6.0,4.0,3.0,5.0,2.0,74.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,6.0,1.0,72.0,41.0,accepted,0.0
2.0,6.0,4.0,3.0,5.0,1.0,69.0,41.0,accepted,0.0
2.0,5.0,4.0,3.0,9.0,1.0,87.0,41.0,accepted,0.0
1.0,5.0,4.0,3.0,6.0,2.0,77.0,41.0,accepted,0.0
9.0,5.0,2.0,3.0,4.0,1.0,63.0,41.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,42.0,accepted,0.0
6.0,3.0,5.0,1.0,2.0,4.0,65.0,42.0,accepted,0.0
6.0,3.0,5.0,1.0,2.0,4.0,65.0,42.0,accepted,0.0
9.0,5.0,4.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,42.0,accepted,0.0
6.0,3.0,5.0,1.0,2.0,4.0,65.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,42.0,accepted,0.0
6.0,3.0,5.0,1.0,2.0,4.0,65.0,42.0,accepted,0.0
6.0,4.0,18.0,1.0,2.0,3.0,100.0,42.0,accepted,0.0
5.0,3.0,15.0,1.0,2.0,4.0,94.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,3.0,5.0,1.0,2.0,4.0,65.0,42.0,accepted,0.0
6.0,7.0,5.0,1.0,2.0,3.0,67.0,42.0,accepted,0.0
4.0,3.0,5.0,1.0,2.0,17.0,141.0,42.0,accepted,0.0
6.0,12.0,4.0,3.0,2.0,1.0,70.0,42.0,accepted,0.0
5.0,3.0,11.0,1.0,2.0,4.0,82.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,3.0,5.0,1.0,2.0,4.0,65.0,42.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,3.0,60.0,42.0,accepted,0.0
9.0,5.0,3.0,1.0,2.0,4.0,66.0,42.0,accepted,0.0
6.0,4.0,1.0,3.0,2.0,5.0,69.0,42.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,42.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,42.0,accepted,0.0
6.0,4.0,19.0,1.0,2.0,3.0,103.0,42.0,accepted,0.0
5.0,8.0,3.0,1.0,2.0,4.0,68.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,42.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,42.0,accepted,0.0
4.0,6.0,5.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
6.0,5.0,3.0,1.0,2.0,4.0,63.0,42.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,3.0,61.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,4.0,3.0,2.0,5.0,1.0,62.0,42.0,accepted,0.0
9.0,5.0,4.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,42.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,3.0,62.0,42.0,accepted,0.0
6.0,5.0,4.0,1.0,2.0,3.0,60.0,42.0,accepted,0.0
9.0,4.0,6.0,1.0,2.0,3.0,67.0,42.0,accepted,0.0
5.0,14.0,4.0,1.0,2.0,3.0,77.0,42.0,accepted,0.0
9.0,5.0,4.0,2.0,3.0,1.0,60.0,42.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,42.0,accepted,0.0
9.0,6.0,5.0,1.0,2.0,3.0,68.0,42.0,accepted,0.0
4.0,5.0,13.0,1.0,2.0,3.0,85.0,42.0,accepted,0.0
9.0,6.0,4.0,1.0,2.0,3.0,65.0,42.0,accepted,0.0
5.0,2.0,4.0,1.0,12.0,3.0,103.0,42.0,accepted,0.0
9.0,5.0,4.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,42.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,42.0,accepted,0.0
6.0,4.0,2.0,1.0,12.0,3.0,102.0,42.0,accepted,0.0
5.0,4.0,1.0,2.0,3.0,10.0,99.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,42.0,accepted,0.0
6.0,2.0,5.0,1.0,12.0,3.0,107.0,42.0,accepted,0.0
4.0,3.0,5.0,2.0,1.0,6.0,74.0,42.0,accepted,0.0
6.0,19.0,4.0,1.0,2.0,3.0,88.0,42.0,accepted,0.0
5.0,4.0,9.0,1.0,3.0,2.0,71.0,42.0,accepted,0.0
6.0,2.0,5.0,4.0,3.0,1.0,62.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,42.0,accepted,0.0
5.0,4.0,6.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,42.0,accepted,0.0
4.0,6.0,5.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
6.0,20.0,4.0,1.0,2.0,3.0,90.0,42.0,accepted,0.0
5.0,1.0,4.0,2.0,18.0,3.0,135.0,42.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,1.0,3.0,65.0,42.0,accepted,0.0
5.0,2.0,4.0,3.0,14.0,1.0,109.0,42.0,accepted,0.0
6.0,4.0,10.0,1.0,2.0,3.0,76.0,42.0,accepted,0.0
5.0,4.0,6.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
4.0,6.0,5.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,3.0,61.0,42.0,accepted,0.0
5.0,4.0,6.0,1.0,2.0,3.0,63.0,42.0,accepted,0.0
5.0,3.0,4.0,2.0,15.0,1.0,112.0,42.0,accepted,0.0
6.0,4.0,18.0,1.0,2.0,3.0,100.0,42.0,accepted,0.0
6.0,18.0,5.0,1.0,2.0,3.0,89.0,42.0,accepted,0.0
4.0,5.0,3.0,1.0,2.0,10.0,97.0,42.0,accepted,0.0
6.0,17.0,4.0,3.0,2.0,1.0,80.0,42.0,accepted,0.0
5.0,9.0,4.0,1.0,3.0,2.0,66.0,42.0,accepted,0.0
6.0,2.0,4.0,5.0,3.0,1.0,63.0,42.0,accepted,0.0
6.0,1.0,4.0,5.0,3.0,2.0,67.0,42.0,accepted,0.0
4.0,6.0,1.0,10.0,2.0,3.0,87.0,42.0,accepted,0.0
5.0,6.0,20.0,1.0,2.0,3.0,109.0,42.0,accepted,0.0
4.0,5.0,3.0,2.0,14.0,1.0,107.0,42.0,accepted,0.0
6.0,1.0,5.0,19.0,2.0,3.0,127.0,42.0,accepted,0.0
5.0,6.0,4.0,1.0,3.0,2.0,60.0,42.0,accepted,0.0
6.0,3.0,4.0,5.0,2.0,1.0,60.0,42.0,accepted,0.0
6.0,4.0,2.0,5.0,3.0,1.0,61.0,43.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,1.0,60.0,43.0,accepted,0.0
4.0,6.0,5.0,3.0,8.0,2.0,95.0,43.0,accepted,0.0
5.0,6.0,4.0,1.0,2.0,10.0,103.0,43.0,accepted,0.0
6.0,1.0,5.0,3.0,2.0,4.0,69.0,43.0,accepted,0.0
3.0,6.0,5.0,4.0,2.0,1.0,62.0,43.0,accepted,0.0
4.0,6.0,5.0,3.0,19.0,1.0,144.0,43.0,accepted,0.0
6.0,5.0,4.0,2.0,1.0,14.0,125.0,43.0,accepted,0.0
6.0,4.0,2.0,5.0,3.0,1.0,61.0,43.0,accepted,0.0
5.0,6.0,3.0,1.0,4.0,2.0,62.0,43.0,accepted,0.0
4.0,6.0,5.0,3.0,1.0,11.0,114.0,43.0,accepted,0.0
5.0,6.0,4.0,2.0,9.0,1.0,88.0,43.0,accepted,0.0
